id,assignment_id,user_id,submission_type,attempt_number,auto_score,final_score,status,submitted_at
da444588-3bd5-4473-aaf5-871f99f7fb85,caf174f1-0628-4fb7-8f2d-f95ac091ea06,86a3db3f-9e65-43a6-a4ab-389e4fc3a36c,file,1,88,88,submitted,2025-09-29 21:30:00
daec361f-05c7-4c11-97a7-fde62bd0bd0e,caf174f1-0628-4fb7-8f2d-f95ac091ea06,86a3db3f-9e65-43a6-a4ab-389e4fc3a36c,file,2,92,90,late,2025-09-30 01:10:00
e31f2e42-59a3-42af-8b4e-7265023bb4bf,949f762a-1d86-4cef-a1b8-db5ff740003e,5370b027-b46d-410b-b620-2e6f0bf766aa,notebook,1,95,95,graded,2025-10-06 18:45:00
e7684fc5-ee02-4d51-8775-0c08a94e7924,caf174f1-0628-4fb7-8f2d-f95ac091ea06,5bbf4762-fc87-4158-9701-c36005861b06,file,2,92,90,late,2025-09-30 01:10:00
f63cf849-faa5-496c-ad4d-a266a1ed8fc1,cead7aaf-a72c-4cc4-84c0-bc0e3383e1cd,ce199a83-6efb-4946-8572-1762ee141bd0,file,1,88,88,submitted,2025-09-25 18:00:00
f9e9af97-513f-4a4b-910c-81c778bd61b4,9e0d2497-aeae-40a5-8f70-07cc90b0696b,991b69e4-865c-47ed-a795-669f3d1678b5,file,1,88,83,late,2025-10-06 02:00:00
fa1ecc68-bd8b-4a33-980f-82eba8d7f77c,9e0d2497-aeae-40a5-8f70-07cc90b0696b,5bbf4762-fc87-4158-9701-c36005861b06,file,1,88,83,late,2025-10-06 02:00:00
fbd3a6c7-c63d-40ec-b23a-6a9312a89109,9fa24396-473b-4bd9-8c0c-87f71ac8e192,8aa7d22f-9efb-4e41-baa2-eda5ddbb75ef,notebook,1,,,draft,2025-09-18 15:41:57.978
fc2ddb3b-2d9d-4ade-af2a-de521482a1bb,9e0d2497-aeae-40a5-8f70-07cc90b0696b,a2c06103-04a3-448e-8d2d-5aa58590455f,file,1,88,83,late,2025-10-06 02:00:00
fdc3a7db-83a6-4f1b-a66c-37c28f60646a,cead7aaf-a72c-4cc4-84c0-bc0e3383e1cd,a2c06103-04a3-448e-8d2d-5aa58590455f,file,1,89,89,submitted,2025-09-25 18:00:00
